actual_value,predicted_linear,predicted_xgboost,predicted_random_forest
13.9,10.010632192434777,14.146093,14.030282761589898
11.56,8.868251450623134,10.642563,9.201188160525232
13.6,9.948671662420782,13.755498,13.81862748792446
11.28,8.964851152857662,10.473983,9.268892786936984
13.5,9.940211204868955,13.756446,13.81862748792446
10.78,8.845236680288277,10.396687,9.201188160525232
10.17,8.77612347508473,10.361281,9.201188160525232
12.5,8.874045836471446,13.046815,12.459764442447375
10.0,8.750560918347276,10.113229,9.201188160525232
12.7,9.794436907171015,13.074259,12.548113776042491
10.28,8.827131257498682,10.113229,9.201188160525232
12.8,9.8950918379247,13.4945755,12.831201005109294
10.0,8.794109215342662,10.143508,9.237603424178717
13.0,9.961229858840191,13.457118,12.839429139665869
10.0,9.006129014724163,10.195388,9.237603424178717
13.4,10.380154619013773,14.098552,13.859782837053169
13.2,10.395319535082233,13.924161,12.911919310006423
12.0,11.244095617156795,10.611708,9.339799460724116
13.5,12.10700648994397,11.418532,9.788337765712534
14.2,13.065669414691104,14.678679,14.002184863524793
14.39,12.159942630713836,12.618293,10.497949077111
15.3,13.046060164993484,15.925606,15.38969705391667
16.1,14.250689346434072,16.76765,17.00213796824941
16.0,12.695214842216803,12.9731655,15.529852393781164
17.0,13.250817971798565,17.599957,17.20007682532316
15.78,12.344887713021706,13.122105,10.430198560755164
17.3,13.238879445515767,18.218401,17.416541167994367
15.67,11.859092676713033,12.9313545,10.348805813331342
18.2,13.645328556036937,18.672457,17.782832928726535
15.78,11.636280591337222,12.298544,10.452341078116175
16.56,11.486624507259602,12.093182,12.806652289236759
19.1,13.495608372728547,19.701715,18.434257473285413
18.8,13.226804820046716,19.199165,18.55993502675927
16.56,11.316472279999616,11.979744,12.132953996030164
18.9,13.970198784772336,19.501324,18.705891843342428
15.89,10.00398453169626,11.400238,10.975647407740986
18.7,14.072192799634113,19.000053,18.673059670089486
16.06,10.357809704310098,11.450811,11.027663845180381
18.8,14.396838745034291,18.968765,18.335468614590347
16.39,11.783392605259305,12.02559,12.200837523616826
18.9,14.586289268866388,18.670477,19.179783990599905
16.67,12.138069435634584,12.650563,15.154147956837091
19.4,14.714980077450711,19.621927,19.465736518313523
18.89,12.682031925072124,13.1643715,15.847255603060251
20.2,14.872985395052414,19.75088,19.918671407513017
19.39,12.959243967452629,13.180826,13.647412616741365
20.3,12.868932364259729,20.241287,20.03396958211097
19.67,11.919896508975008,12.676778,10.628552340203143
19.5,11.419954391546325,13.723221,17.11590471378385
20.4,13.178170878934234,20.718695,20.438479796073704
20.0,11.814186095412,14.585936,17.164268968137645
21.0,13.634738140013939,20.811333,20.976649688584406
22.1,14.324134172276764,22.183496,22.042033060559252
21.0,12.488825098658099,14.244879,17.50806298714034
21.9,14.773012962824081,22.296202,21.78259794831916
20.89,13.090416731975521,12.490908,10.764838542794774
21.6,15.142899264589465,21.16124,21.288099566982527
20.56,13.462371474369926,12.852336,10.123087272552114
20.17,13.88335152817997,15.226308,17.25605509459628
21.2,15.541443193516281,21.059015,20.999463904102058
19.89,14.320054787992541,15.236341,17.716064893611936
21.1,16.007798731085877,21.059015,20.999463904102058
21.3,16.087196255186324,21.378174,21.291273224179793
20.17,16.00606827913215,15.96571,18.163988515595783
20.67,16.749746522305074,16.831125,18.37095936690712
21.2,17.74422923822928,21.075668,21.120214616344057
21.39,20.019946501255717,18.066599,18.53923574127296
22.4,19.860307914186073,21.873262,22.32544332118105
22.78,20.954938114488986,19.019161,21.39823949050372
23.7,21.98295183768712,23.44411,24.172517818979223
23.89,21.79452365657525,19.600857,21.738464302792387
24.4,22.5271410432423,23.819214,24.543205305570815
25.78,23.108371332828025,22.19686,21.951482681419016
25.8,20.44928537308381,24.947802,25.3921208273567
26.8,24.79059803413733,26.017801,25.611608151694387
26.28,23.91696640026544,23.02162,21.989860343259487
27.2,23.1223163280582,25.983334,25.86852493183756
26.89,24.309219329605682,24.180622,22.00389560665529
27.78,24.647867606811523,24.822166,22.00389560665529
27.6,22.149468845633596,26.230356,25.891007398435715
27.0,22.494448617601485,25.224068,22.00389560665529
26.6,22.13913767038318,25.739052,25.764640039467654
26.2,23.088391510245803,24.848375,25.808467054071425
26.06,22.296589807561013,25.729345,22.021697048096733
25.0,22.09409272708794,23.870007,21.98077553965823
25.4,23.24974331720643,24.821077,25.71860811371447
24.39,21.83602797555703,23.127913,21.99315730922946
24.9,23.145075764697374,23.931011,25.3987944513313
24.0,22.04858810948016,22.993221,21.99315730922946
24.5,23.427260696664582,23.624914,25.374266291352647
23.8,23.27949425560786,22.78111,24.491525777932722
22.67,21.640081164693378,21.409111,21.936635677556605
23.4,23.18925843796499,22.622637,24.171429908056634
22.17,20.137310241548377,20.834835,21.00917448729107
22.9,21.716935202846106,22.614344,22.541500960552693
21.78,20.121418510494944,20.785286,21.01591954317719
22.4,21.647580554405863,21.98212,22.3345230145869
22.0,21.607539783660553,21.821428,22.017482252414457
21.5,20.024799005682983,20.234854,20.706494900520706
21.9,21.538972650433816,21.728857,21.927119351111592
21.17,19.939377227649025,19.986952,20.699830104927177
20.89,19.84999613171967,19.743633,20.694878908026062
21.6,20.65350968420573,21.69445,21.913443433457008
20.78,19.82112442661043,19.502579,20.665772114719186
21.6,20.664371534386266,21.693356,21.94282973855416
21.5,20.614240173784033,21.358427,21.786271469699145
20.67,18.92782353710922,19.37383,20.6497995652713
20.28,18.888836263985255,18.89399,20.57009933237206
21.3,20.581080753505066,21.070194,20.973195229462853
21.5,20.049630548163332,21.187191,21.49342869867598
20.5,19.149550697923402,18.985573,20.581313553884392
22.0,21.554547788332297,22.124237,22.052216437061062
21.17,20.88658134123729,19.827341,20.68808934329445
21.78,22.071615927039744,21.250683,20.7969162160132
22.5,22.20148912718245,22.698757,22.498261941758383
22.5,22.635782244994186,22.193441,20.874910079782584
23.3,22.40100076381014,23.260212,23.119142297311456
24.3,24.22415325058476,23.684855,24.281107804309
23.39,23.06776411704631,22.309551,21.876664317457013
25.0,24.129827563556148,24.019836,24.55665714311069
24.56,24.187559656506743,22.906244,21.953997952064693
25.8,25.801180813584544,24.86866,25.39848060445903
25.56,25.382227939089624,24.045555,22.016277376226522
26.6,25.027895769208076,25.600136,25.611608151694387
26.06,25.29619564811694,24.655062,22.038969555373242
26.06,24.771438464893684,23.925926,22.016277376226522
26.2,23.59470407317415,24.95208,25.44030545453772
25.67,22.883587110265747,24.349493,22.024934291977438
26.1,23.21966108074095,24.844593,25.44030545453772
24.89,22.335467751210928,23.891722,22.016277376226522
25.4,23.643840157991068,24.75883,25.3987944513313
24.17,21.908053671846957,22.802841,21.953997952064693
24.7,23.37380492672612,23.96131,24.536975576820964
23.5,21.799434173395365,22.593367,21.968108010082233
24.0,23.202753692115042,23.735723,24.335572517114564
23.3,23.102725317665747,22.843985,23.969155902010367
22.89,21.720937328989002,22.352066,21.950745735574145
23.1,23.12806246072473,22.807573,23.449864544534524
22.5,21.687948183832383,21.513996,21.950745735574145
22.17,21.707849818816058,21.409111,21.950745735574145
22.9,23.149194553359155,22.685781,22.507928480598498
22.17,20.359172599090623,20.779278,21.201620895216678
22.8,21.846252454116822,22.745844,23.346812879541375
22.0,20.261552205338162,20.77133,21.030029601194734
22.5,21.764029562906448,22.618376,22.402862889283725
21.67,20.01531326985354,20.695314,20.71653378604153
22.2,21.591877268612084,22.017029,22.23073606493296
21.06,19.80133279384588,19.811676,20.706203650964476
21.9,20.62392437197568,21.665634,22.076800266297884
21.2,20.510070559887634,21.171652,21.205173982723636
20.5,18.939196635673042,19.61827,20.706203650964476
20.1,20.21710589869518,20.075617,20.366455037423705
19.06,18.499857576518053,18.226624,19.112235435131016
18.5,18.424639966650396,17.874504,19.101308670763203
19.3,20.057266303102576,19.080694,18.9937392341831
17.67,18.13642225268235,16.668291,16.94729874513298
18.7,19.897633647784886,18.652243,18.83592354430266
18.5,18.96273831264226,18.287779,18.581404723587916
17.56,18.04042645549309,16.145655,16.992886605439608
17.9,17.745342675501597,17.76461,17.74033191371959
16.67,17.696247149051935,16.101486,16.028085825846897
18.56,20.07288536025156,17.827282,18.332889684112647
19.5,20.971625341860374,19.04015,19.60291958580148
19.39,19.37904198237839,19.204338,19.202186601099015
20.0,19.979826120337368,19.79048,20.18125612120363
17.5,19.827939024780115,17.351084,17.01961303238025
19.4,20.911557026255583,19.06601,19.00922805837435
16.89,21.642162549163707,18.794113,18.76405890602199
18.4,20.586260612452588,18.268892,18.58444847983167
17.39,23.478441190254177,21.20643,20.612238816890226
18.2,21.625580214935773,18.496262,17.960523684002077
16.9,21.619926870506514,16.635298,17.427633746665936
15.56,21.332042234526085,19.180166,18.962343324409566
15.1,19.68648282462866,15.385172,16.061057913262147
14.0,21.13427500339769,18.287207,18.577224758144908
12.67,18.451631672618756,16.751442,15.28482846009644
13.5,18.9259452712486,13.681555,14.309534696941633
10.06,17.300023230292968,16.293276,14.273405815042317
11.5,17.880136845769673,12.156674,12.718554459750692
9.28,16.596497465378334,14.924675,14.82082293186242
10.5,17.303668019746553,10.805571,10.03273643749663
10.4,16.898459306542396,10.197983,10.03273643749663
8.89,16.048772849936213,13.899484,13.68742700072165
8.17,15.648933052513463,13.270298,13.568562516701498
9.7,16.444459129459144,9.93044,9.776712704895271
9.4,15.999427427535526,9.106034,9.968018947159754
8.06,15.185115465636127,12.393735,11.530160515716354
7.39,14.667572186459104,12.155943,10.326338349091202
8.6,15.464428399102278,8.862718,8.68727512454584
7.0,12.764843903696637,10.807593,9.479174849410084
8.1,13.58688968390863,8.294116,7.992753255764842
6.56,12.21115226251414,11.002764,9.127288704214287
7.7,13.087672974308546,8.444969,7.651093023296255
7.5,12.63998652885402,8.007723,7.580145141898761
6.39,11.658402123424583,9.450168,9.016850861159899
7.2,11.293502788852624,8.169334,7.1501470236782465
5.78,11.187987244416256,9.752458,9.087853096211852
6.9,10.790786266113606,7.6265774,6.686964607865922
5.56,9.855217821252884,8.920216,9.104867178715407
5.28,9.337424883423328,8.575559,9.041251126004529
6.6,10.309573361597849,7.6246896,6.357344008453501
5.0,8.83175993505402,8.15821,7.517803133856945
6.5,9.846387624841931,6.101526,6.26926867337414
6.3,9.386208522632721,5.850414,6.135160435870352
4.89,8.385686324458195,6.446231,6.228355567889922
4.89,7.918875374697089,5.9640565,5.486993920342944
6.5,8.969777670500072,5.9754477,6.400375462540187
5.5,8.276860365090101,6.2987366,7.496289783350748
6.5,8.497298616726521,6.279915,6.400375462540187
7.6,9.121962164419207,7.569369,7.59462076287434
6.5,8.770424616016367,7.8156905,8.270438127561233
8.4,9.707105809333207,8.690415,8.358983245868632
7.5,8.628350485480908,9.0953245,8.013770831689385
8.0,7.549583216197172,7.9664907,7.916929193275666
7.06,6.934119186389326,8.571967,7.142112347211629
8.0,7.722756071547796,9.541401,8.480405191109933
7.8,7.214234896856024,7.798588,7.892481590040295
7.78,7.766649767742534,9.852129,9.166683506093637
8.7,7.359450050734685,8.686606,8.62588114444849
8.6,6.785860267119976,8.697226,8.62588114444849
8.39,7.6523608583702245,8.96517,8.980012404454191
8.39,7.384177194382648,8.96517,8.67830877190692
8.9,6.655799350162236,9.161348,8.88547510892724
9.3,6.6002818724684795,9.710037,9.358358964819297
8.5,6.458446843412384,8.77827,8.559960711817942
9.6,6.627294151903668,9.579785,9.360331848647386
8.56,6.56312385884495,8.112593,8.344017885759717
9.7,6.699411293947878,9.883502,9.748882541018205
8.78,5.7071295030559845,7.5131984,8.09502180662758
9.0,5.835500619443058,7.663448,8.214004345410721
9.9,6.7859295608460775,9.91446,9.81190945551414
10.2,6.923253201730238,10.151267,10.083275765833827
8.89,5.888124923128762,7.592972,8.217041640120243
10.5,7.105895564175618,10.746838,10.525665914575436
8.89,6.025599485381305,7.7219253,8.239648946641958
8.89,6.210205413411588,7.8211436,8.239648946641958
10.6,7.220247946097106,10.594395,10.509632541425722
7.78,4.835089772647047,7.2617774,8.17437869155515
10.0,5.844839360824656,9.76447,9.951869843953936
7.5,4.945935835433349,7.7051363,8.005759416974046
9.9,6.007186902045588,9.770371,9.883958152981286
7.17,5.031815662864106,7.4378233,7.938974162371142
9.8,6.149272165527928,9.755209,9.81190945551414
9.8,6.257485837596929,9.732537,9.748882541018205
7.06,5.136328783369259,7.1247478,7.816217395342038
6.39,5.326946680710089,7.0183372,7.927623263296217
9.7,6.425210484336959,9.72039,9.753072978924465
9.1,6.504823374219858,9.042513,9.122904027035066
6.56,5.514126102354064,7.2290015,7.997547841752506
9.0,6.68194445957726,9.042513,9.117607560608203
6.56,5.6239397673073075,6.9932227,7.854579602071039
8.5,6.738455868260442,8.538474,8.512476395390381
6.5,5.706652692412177,6.4815226,7.342889209986297
6.89,5.692340222134023,7.143725,6.9620185242372425
9.1,6.888292876092046,9.304111,9.23105670376412
9.3,7.007259020242286,9.596606,9.358358964819297
8.28,6.447187164290458,8.06939,8.08162998001999
9.7,6.530648214714253,9.947774,9.748882541018205
9.39,6.278359748103256,8.574595,8.133547856646697
10.0,7.459153876294836,9.497657,9.056949669444696
10.5,6.969024811273416,10.631506,10.390638315862912
10.9,7.2477036599442695,11.163054,10.933582921065003
10.5,6.633243255071722,9.441346,8.303078879242918
10.39,7.415348558739854,9.682945,8.395371504927516
11.4,8.695568267429492,11.504426,11.36439876266125
11.17,8.620548186182447,10.802885,9.694913498928821
12.0,8.017652204455745,12.205724,11.885382306116922
11.5,8.949395256072666,10.802885,9.794708939418861
12.2,8.510307521918058,12.538478,12.15663175400758
12.3,9.66193151274232,12.707151,12.211825298062479
11.89,9.441039330255862,11.067588,10.11339757498734
12.6,9.875455959458872,13.070054,12.74419471805443
12.0,8.875486044103596,11.399049,10.332252657227293
12.0,8.063513444489276,10.889516,9.053871474713281
13.1,9.197870740218846,13.365942,13.180837547289954
13.2,9.39762355607558,13.357931,13.19736347889578
12.17,8.318552684801242,10.63838,9.328120198460601
13.5,10.545724651066081,13.26687,13.587967805555301
13.17,9.877188280214199,10.983716,10.44034830083477
13.9,11.757424544540974,13.527029,14.349498176394322
13.06,9.824706424290646,10.627683,10.93714059695785
13.6,10.842427429856539,12.979288,13.69934448711445
12.78,10.069552503782589,10.126333,11.152197053780357
13.1,10.87010396051241,12.94686,13.250475124247261
12.5,8.429945495007367,9.210923,11.136334330970607
13.1,9.50325424245424,12.945147,13.189158099349974
13.2,9.686822899934448,13.039444,13.315762652837414
12.5,8.698356116793107,8.895938,11.65015049366128
12.9,9.722746849059128,12.9253845,13.153980117140518
12.5,8.78054838148547,8.58573,11.981088343538762
11.89,8.914802545428628,8.771171,11.981088343538762
12.4,8.905726304328518,12.022506,12.2837198686257
11.67,8.937267042593366,8.75179,12.081613340977096
12.3,9.000538087556908,12.010359,12.201282182447631
11.67,9.17673866270113,8.706166,12.095911268378904
12.3,10.004519243169177,11.974299,12.211825298062479
12.5,10.208899766550132,12.306018,12.74419471805443
11.89,9.219192444843149,9.242082,12.077167837820443
12.4,9.48739367740934,11.974642,12.216920380032663
11.89,9.314801169338882,9.701224,11.663773108359262
11.78,8.64029863452439,9.509278,10.726362695242871
12.5,9.72527668346952,11.9984045,12.2837198686257
12.7,9.95090542238852,12.470493,12.799896687111064
12.0,9.753079244415776,10.315602,11.993057772176707
11.89,9.93370913274461,11.214043,12.010823885382306
12.7,9.977409810948647,12.505861,12.799896687111064
12.0,10.232879787219598,11.1945305,12.151468555518866
13.8,12.430746164563558,13.460716,13.713084185062563
14.6,13.039014887651117,14.587499,14.769809459127925
12.67,11.584558672668976,11.564966,12.151468555518866
15.5,12.157941017447218,15.751943,15.803425385447959
13.56,12.1106353435156,12.293807,12.169051452671237
